comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"máy nhanh mạnh , thiêt kế đẹp , chụp hình xóa phông đẹp không bị lem , lúc đầu tưởng face id bất tiện nhưng rất tiện lợi",5,None,Positive,Positive,Neutral,None,Positive,None,None,None,None,0.64,Positive
"máy xài mượt, không nóng máy, pin bền, xem phim sắc nét, chơi game ổn, chụp hình tạm ổn, thời trang, nói chung với giá tiền này xài rất đáng.",5,Positive,Neutral,Positive,None,Positive,Positive,Neutral,Positive,None,None,0.91,Positive
"Mình mới mua tặng Ba, thấy mọi thứ khá ổn đinh, to pin trâu. xài mượt Ba khá ưng ý :D",5,Positive,None,None,None,Positive,Positive,None,None,None,None,0.45,Positive
Điện thoại sài vân tay đúng tệ. Mua được nữa năm chơi game thì ngày càng lag. Mở bong bóng zalo vs face nhắn tin thì giật giật kinh khủng. Quá tệ.,2,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
"thật sự phải nói chiếc vivo u10 này quá ngon.Dưới 4 triệu mà có quá nhiều thứ ngon như con chip snap 665,pin 5000 mah có sạc nhanh 18W.Nói chung mọi người nên mua máy này",5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
Ok...  màn hình to. Xem phim ok.. sang chảnh . Sạc pin nhanh ok.. pin trâu.. nói chung là hài lòng.. nhân viên tgdd nhiệt tình.. tuyệt vời...@@,4,Positive,None,Positive,Positive,Positive,None,None,Positive,Positive,None,0.82,Positive
"Có thể nói đây là best choice trong tầm giá, hơn hẳn những thương hiệu khác cùng phân khúc. Màn hình to, MIUI 11 hiệu ứng và độ mượt cao và ngày càng hoàn thiện hơn sau 2 bản cập nhật. Pin trâu khỏi nói, trung bình 9-10h onscreen, bộ 4 camera đa tính năng và thu sáng tốt, AI nhiều chế độ khác nhau. Theo Mi 4 năm và luôn hài lòng",5,Positive,Positive,None,None,Positive,None,Neutral,Positive,Positive,None,0.73,Positive
Đổi 3 lần rồi mic nói làm người nghe nghe không rõ. Đổi nhiều cảm thấy ngại luôn. Đổi điện thoại khác thì bị mất 20% ,1,None,None,None,Negative,None,None,None,None,Neutral,None,-0.82,Negative
Mình dùng được 1 tuần và thấy mọi thứ đều ổn mà nhỉ chẳng bị lỗi gì cả Camera tầm này thì ổn rồi,5,None,Positive,None,None,Positive,None,None,None,None,None,0.36,Positive
"Sản phẩm rất tốt giá hợp với túi tiền, nhân viên thân thiện, rất hài lòng.Ai có nhu cầu chơi game thì nên mua còn muốn pin trâu thì nên xem các sp khác.",5,Negative,None,None,None,Positive,Positive,Positive,None,Positive,None,0.55,Positive
Có bản update mới rồi . Cải thiện hiệu năng rõ rệt. Tầm 6 triệu thì máy khá tốt.,5,None,None,None,None,Positive,Positive,Neutral,None,None,None,0.36,Positive
"Điện thoại sử dụng rất tốt, chụp ảnh đẹp, pin sài lâu, màu sơn rất bền màu, k bị nổ sơn,mình rất hài lòng khi mua sp này",5,Positive,Positive,Positive,None,Positive,None,None,None,None,None,0.68,Positive
Ok tốt ổn trong tầm giá không tệ như các đánh giá khác mượt pin trâu camera ổn sạc hơi chậm,4,Neutral,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.73,Positive
"Mọi thứ đều ổn trừ Wifi ra. Bắt wifi rất kém và thường xuyên bị dis wifi. Các máy khác bên cạnh dùng wifi rất ổn, máy mình thì mất wifi liên tục",2,None,None,None,Negative,Positive,None,None,None,None,None,-0.67,Negative
"Mọi thứ đều ok trừ game.mong anh sam sửa lỗi cho người tiêu dùng.như con m20 tui đã và đang sử dụng mới mua ve là bị lỗi cảm ứng suốt mới cập nhật lại giờ đở rồi nhưng cấu hình yếu quá gánh game không nổi.còn a70 thì cũng vậy chán anh sam quá có lẽ sau này tui sẽ về với apple vĩnh biệt anh sam....
Bài viết từ a70 cùi bắp.!",3,None,None,None,Negative,Positive,Negative,None,None,Negative,None,0.0,Positive
"máy ngon, rất mượt ạ và cấu hình đẹp và rẻ, những anh chị đều rất  tận tâm. Em sẽ cho 5 sao . Em cảm ơn <3 <3",5,None,None,None,None,Positive,Positive,Positive,None,Positive,None,0.5,Positive
"Quá tệ, cảm ứng như nhảy loạn xạ, chưa bao giờ mua điện thoại tại tgdd mà thất vọng như vậy",1,None,None,None,Negative,Negative,None,None,None,Negative,None,-0.9,Negative
Sản phẩm rất tốt ạ. Nhưng sao mà nhanh hết pin wa 5000 pin mà sài 10 tiếng đồng hồ đã hết ùi. Không bằng a3s bữa mình mua. còn lại cái gì cx OK. Nhân viên rất zui zẻ và nhiệt tình ạ chấm 10 điểm. Hihi. Mãi ủng hộ TGDD ạ.,5,Negative,None,None,None,Positive,None,None,None,Positive,None,0.32,Positive
"Xài rất ngon :))
Máy ko quá nóng khi max setting
Pin lâu,sạc 30W thì khỏi bàn
Cam rõ nét
Đặt biệt nhân viên rất nhiệt tình :)))",5,Positive,Positive,None,None,Positive,Positive,None,None,Positive,None,0.77,Positive
Mới mua và trải nghiệm sau một ngày máy ngoại hình thiết kế khá đẹp mắt camera chụp hình đẹp loa nghe nhạc rất chất sạc pin đầy chỉ tầm 70 phút rất OK nói chung cũng rất đáng mua trong tầm giá dưới 7 triệu game mượt không có hiện tượng lax giật nếu xét trong tầm giá này không có con nào là đối thủ vì,4,None,Positive,Positive,Positive,Positive,Positive,Neutral,None,None,None,0.86,Positive
sau khi mua sài dc 6 tháng thì chơi game như liên quân pubg thì giật lag dc mấy tuần đầu chơi mượt vêg sau thì ngày càng lag khi chơi game,1,None,None,None,None,None,Neutral,None,None,None,None,-0.75,Negative
"Mới mua trả góp được một ngày. Ngoại hình thấy máy đẹp, chắc chắn. Về cập nhật ngày bản vá mới nhất, tắt chế độ hiệu ứng động, thấy máy rất mượt, cảm ứng nhạy, chơi game với chip 720g rất mượt, không lag. Mình không chụp hình nhiều nhưng cũng chụp thử vài tấm thấy cũng được, chủ yếu lưu lại khoảnh khắc. 
Nhược điểm : cảm ứng vân tay đặt ở cạnh bên hơi bất tiện khi cầm trái tay. Camera trước hơi to, thích kiểu pop-up hơn. Mở khoá cảm ứng thỉnh thoảng không hiển thị icon, chỉ lên hình nền, nhưng làm lại thì được ngay.
Tóm lại với tầm giá chưa tới 6tr thì đây là một máy toàn diện đáng mua tuy có vài lỗi nhỏ. Sắp tới khuyến mãi ai còn lăn tăn thì hãy nhanh tay, với 5,7tr thì quá đáng đồng tiền.",5,None,Neutral,Neutral,Positive,Neutral,Neutral,Positive,None,None,None,0.73,Positive
Mọi thứ đều ok hết trừ 1 cái bị lỗi âm ảnh màn hình.đã đi bảo hành 1 lần rồi. Mới sài đc 1 tuần thì bị lại,1,None,None,None,None,None,None,None,Negative,None,None,-0.9,Negative
"Máy rất tốt trong tầm giá
Camera ổn
Pin trâu sạc nhanh
Cấu hình mượt mà 
Thiết kế đẹp chỉ tiết không dùng màn amoled
Nói tóm lại không có gì để chê",5,Positive,Positive,Positive,None,Positive,Positive,Neutral,Neutral,None,None,0.91,Positive
Máy xài êm. Hết bảo hành rồi. Nhưng vẫn chưa có lỗi gì. Chụp hình xoá phông đẹp khỏi nói.,5,None,Positive,None,None,Positive,None,None,None,None,None,0.36,Positive
"Máy dùng rất tốt mượt , pin 5000 mAh dùng rất lâu nhân viên ĐMX phục vụ nhiệt tình và chu đáo",5,Positive,None,None,None,None,Positive,None,None,Positive,None,0.41,Positive
"Mới mua hôm qua. Sao máy sài nóng. Nhanh hết pin chơi trận liên quân ko mở loa hết 6,%.chán quá. Giờ lo mua biết làm sao bây giờ.",3,Negative,None,None,None,None,Negative,None,None,None,None,-0.37,Neutral
"Dùng tạm ổn nhưng thực sự mà nói, máy rất kém bền. Mới đánh rơi nhẹ 1 cái thôi mà màn hình máy joy 3 của tôi đã nát bét hết màn hình.
Bây giờ mới đang hs thôi mà báo giá thay mh hết hơn 600k thì tiền đâu mà đủ.",2,None,None,Negative,None,Neutral,None,Negative,None,None,None,-0.67,Negative
Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,3,Negative,None,Negative,None,Negative,Negative,None,None,None,None,0.09,Positive
"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!",3,None,None,None,None,Positive,None,None,None,Neutral,None,0.0,Positive
"Có bị giống không, 10 ngày đầu xài thay pin trâu lắm, xong rồi h nó tuột pin nhanh lắm, nó nhanh hơn mấy hôm trc",3,Neutral,None,None,None,None,None,None,None,None,None,0.0,Positive
E lại 1 lần nữa xl phiền đến a chị . Nhưng e thật sự thấy sai lầm khi mua máy này r . E muốn có lời giải đáp . Bắt wifi thì giật . Chơi game như mấy cái máy cùi . Bắn pupg r là liên quân . Freef cũng giật k bắn đc . Mai e pk lên thế giới Di Động coi là chứ e k thể bỏ 5tr ra mà dùng con máy thế này đc,1,None,None,None,Negative,Negative,Negative,Neutral,None,None,None,-0.75,Negative
"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",3,Negative,Neutral,Neutral,None,None,Positive,Negative,Positive,None,None,0.41,Positive
"noi chung mọi thứ ok trong tầm giá rồi,chỉ bị 1 số lổi vặt của fần mềm thôi,hàng vn còn mới ra mắt nên chưa có kinh nghiệm bằng máy tàu đã lâu rồi,cố gắng nghe người dùng thì sẽ phát triển để cạnh tranh với máy tàu thôi..",5,None,None,None,None,Positive,None,Neutral,None,None,None,0.27,Positive
"Mk mua được hàng 1 tuần 
Pin OK 
Game cũng ổn
Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút
Cam trước hơi ảo chút
Vẫn tay nhung nc chung
Theo tâm giá vậy là OK lắm 
Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp",4,Positive,None,None,Negative,Positive,Positive,Neutral,None,None,None,0.68,Positive
Giá trị tốt cho khoản tiền bỏ ra. Cầm chắc tay và mẫu mã đẹp. Sử dụng khá mượt mà.,5,None,None,Positive,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
Mới mua mà Pin 4500 mà hao quá nhanh. Để qua đêm bay mất 4% trong khi đã tắt hết các ứng dụng chạy ngầm vs mạng kết nối r. Dùng liên tục chắc đc 4h. Thấy thua cả con oppo f9 dùng đc hơn 1 năm r đẻ qua đêm ms hao có 2%- còn lại thì đều ổn máy ko nóng lắm,3,Negative,None,None,None,Positive,Neutral,None,None,None,None,0.09,Positive
"sài rất oke, có chức năng két nối bluetooth nên đi đường chỉ cần móc coolpad ra nghe gọi rất thoải mái và tiện dụng. Good",5,None,None,None,Positive,Positive,None,None,None,None,None,0.32,Positive
"Mình mua đc hơn 6 tháng rồi. Lúc đầu nhận diện khuôn mặt và vân tay còn chậm nhưng từ bản update mới nhất thì vấn đề này đã đc xử lý, nhận diện mặt và tay giờ ổn rồi. Còn lại xài êm, không vấn đề gì. Mấy người cứ kéo nhau đánh 1 2 sao không hiểu xài kiểu gì chứ mình thấy hoàn toàn ổn nhé.",5,None,None,None,Positive,None,None,None,None,None,None,0.23,Positive
"Máy rất tốt, chơi game OK, lướt web hoặc FB rất mượt, rất đáng với giá tiền mua máy này",5,None,None,None,None,Positive,Positive,Positive,None,None,None,0.41,Positive
"Máy Mới mua được 2 ngày, đã bị lỗi sọc màn hình.....................
......
Quá tệ",1,None,None,None,None,Positive,None,None,Negative,None,None,-0.75,Negative
Thái độ bảo hành của nhân viên TGDD và Vivo center cực kì thiếu trách nhiệm. Có tình thoái thác lỗi của nhà sản xuất.,1,None,None,None,None,None,None,None,None,Negative,None,-0.9,Negative
sản phẩm quá tệ phần mềm thi ko cập nhật pin dc thi sac làm sao ko lẽ cứ rút ra cắm vào sac lai hoài,1,None,None,None,None,Negative,Negative,None,None,None,None,-0.82,Negative
"Pin dùng được khá lâu, máy khá mượt, nhưng loa hơi nhỏ, lúc cần to không được hơi bực; em là người hay sử dụng trình ghi âm nhưng điện thoại này ghi âm bị dè, âm thanh cứ ngắt quãng, rất khó chịu.",3,Positive,None,None,Negative,None,Positive,None,None,None,None,0.18,Positive
"Máy đẹp , để màn 120hz tụt pin hơi nhanh so với note 10+ , nếu để 60hz chắc pin trâu hơn",5,Negative,None,Positive,None,None,None,None,None,None,None,0.32,Positive
"Đúng là không thể dậy người có tiền tiêu tiền được?  Với nhưng game thủ thì máy là quá đắt còn với bạn thu nhập trung bình thì dám ngĩ rẻ hơn sẽ mua, nhưng với người có tiền thì như chiếc Vertu nghe gọi họ còn mua huống chi BlackBerry là thương hiệu sánh ngang tầm iPhone . thiết ngĩ có tiền mua gì cũng được ",5,None,None,None,None,None,None,Negative,None,None,None,0.09,Positive
"Thất vọng, mua hơn tháng đơ máy, màn hình nhảy lung tung. Trả lại TGDD mất toi triệu bạc",1,None,None,None,Negative,Negative,Negative,None,None,Negative,None,-0.82,Negative
"Hàng kém chất lượng :))
máy mới mua chưa đầy 1 tháng mà dùng thỉnh thoảng lại bị đơ máy",1,None,None,None,None,Negative,Negative,None,None,None,None,-0.82,Negative
"Công nhận con này pin quá tuyệt vời , máy mượt ổn định trong tầm giá 3tr đánh giá 5 sao cho sp này",5,Positive,None,None,None,None,Positive,Neutral,None,None,None,0.41,Positive
"Sản phẩm này dùng mới thì thích.nhưng sau đó hay đứng máy mặc dù WiFi đã 3 cục
Nhân viên thì thân thiện với khách hàng 
Cảm ơn điện máy Xanh ",4,None,None,None,None,Positive,Negative,None,None,Positive,None,0.27,Positive
"Ngon, mới lấy về lúc ság, từ note 4 lên note 8 thấy cảm giác phê gấp đôi, đợi thời gian nữa xem thế nào",5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Mình mới nhận máy chiều hôm qua, mình hy vọng vào chụp ảnh, nhưng thất vọng tràn trề. Ko xứng với giá tiền bỏ ra.",1,None,Negative,None,None,None,None,Negative,None,None,None,-0.75,Negative
Trước mình dùng sp a72017 được 9 tháng. Màn hình bị chia thành 4 phần sáng tối. Đi bảo hành thì được tl máy bị âm bản do chơi game nhiều. Nên không bảo hành. Tự đi thay màn hình. Về sau mình đổi sp a50s dùng dc 3 tháng cũng bị tương tự. Qua bên đó gười ta cũng không bảo hành. Quá thất vọng với các dòng samsung sau này. Chia tay.,1,None,None,None,None,None,None,None,Negative,Negative,None,-0.97,Negative
